,index,client_id,english,birth_last_year,apartment,nb_children,age,income,household_income,visit the store_last_year,premium_membership,credit_card,web_search,nb_web_search,membership_competitors,won_prize,required_financing,cash_transaction,nb_product_purchased,customer_since_when,volume_credit_card,prize_amount,volume_financing,volume_transaction,nb_electronics,interest_rate,GDP,education_cat,city_cat,job_title_cat,home_revenue_group,revenue_group,age_group
3614,6055,00684958,0,1,0,2.0,27.0,62000,79000,0,1,0,0.0,0.0,0,1,0,1,2,8.727272727272728,0.0,0.0,0.0,1670.0,0,2.5744741624330585,0.2561119236048215,undergradute,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[18, 30]"
3615,22674,00990997,0,0,1,5.0,47.0,78000,112000,0,0,1,0.0,0.0,0,0,0,1,5,16.0,15767.777777777777,1.659766081871345,0.0,2740.0,0,2.8978079218615083,1.0986445794322488,undergradute,Oakland,white collar,"[100k, 150k]","[60k, 100k]","[40, 50]"
3616,10555,00841440,1,0,1,0.0,22.0,57000,131000,0,0,1,0.0,0.0,0,0,0,1,1,7.2727272727272725,19294.44444444444,2.0309941520467834,0.0,690.0,1,2.815403308115852,0.17815668587945827,undergradute,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[18, 30]"
3617,5017,00611412,0,0,0,0.0,79.0,77000,77000,0,1,1,1.0,37.0,1,1,0,1,2,11.636363636363637,12794.814814814814,1.3468226120857698,0.0,2120.0,0,2.3003803549017503,-0.23632228365680885,high_school,Oakland,professional,"[60k, 100k]","[60k, 100k]",70+
3618,4004,00517552,1,0,0,0.0,32.0,75000,117000,0,1,1,0.0,0.0,0,0,0,1,4,5.818181818181818,19107.037037037033,2.011267056530214,0.0,1550.0,0,2.8074280520422135,-1.1995848361672419,high_school,Oakland,blue collar,"[100k, 150k]","[60k, 100k]","[30, 40]"
3619,10671,00844419,1,0,0,0.0,46.0,49000,69000,1,0,1,1.0,45.0,0,1,0,1,4,8.0,21108.888888888883,2.221988304093567,0.0,820.0,0,2.578086026820923,-0.182914127530601,doctorate_degree,Berkeley,unemployed,"[60k, 100k]",[60k and less],"[40, 50]"
3620,2409,00330572,0,1,1,1.0,35.0,60000,145000,0,1,0,1.0,21.0,0,1,0,1,2,10.90909090909091,0.0,0.0,0.0,1330.0,0,2.532765859024009,-0.6932759021357026,high_school,Sacramento,professional,"[100k, 150k]","[60k, 100k]","[30, 40]"
3621,14540,00908231,0,0,1,0.0,63.0,19000,140000,0,0,0,1.0,31.0,0,0,1,1,2,8.0,0.0,0.0,29445.652170000005,3130.0,0,3.434969802058002,0.10058424068870628,undergradute,San Francisco,retired,"[100k, 150k]",[60k and less],"[60, 70]"
3622,5284,00635179,1,1,0,2.0,64.0,60000,170000,0,0,0,0.0,0.0,0,0,0,1,1,6.545454545454546,0.0,0.0,0.0,3480.0,1,3.638270966959819,-0.9798734973555006,master_degree,Redwood,retired,"[150k, 200k]","[60k, 100k]","[60, 70]"
3623,8566,00791170,0,0,0,5.0,56.0,54000,150000,0,0,0,1.0,34.0,0,0,0,1,1,1.4545454545454546,0.0,0.0,0.0,2570.0,1,2.4074980426523425,1.8872405714712708,master_degree,Redwood,blue collar,"[150k, 200k]","[60k, 100k]","[50, 60]"
3624,7458,00751906,0,0,0,3.0,62.0,75000,75000,0,1,0,1.0,13.0,0,0,0,1,1,9.454545454545455,0.0,0.0,0.0,2890.0,1,2.4006964767863557,-0.17343072664534465,master_degree,Redwood,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
3625,11377,00859530,0,0,1,5.0,54.0,64000,76000,0,0,1,0.0,0.0,1,1,0,1,3,8.0,19396.666666666664,2.041754385964912,0.0,1840.0,0,2.533375807510252,0.7442936464942348,high_school,Sacramento,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
3626,12631,00880788,1,0,1,0.0,84.0,71000,134000,0,0,0,0.0,0.0,1,0,0,0,1,3.6363636363636362,0.0,0.0,0.0,0.0,1,3.142961204765385,0.6627743619559854,undergradute,Berkeley,professional,"[100k, 150k]","[60k, 100k]",70+
3627,1778,00158703,1,0,1,0.0,35.0,24000,80000,0,0,1,0.0,0.0,1,1,1,1,3,7.2727272727272725,15435.555555555555,1.624795321637427,14918.478256956523,3700.0,0,2.9986253636153832,-0.6916098378197912,undergradute,San Francisco,professional,"[60k, 100k]",[60k and less],"[30, 40]"
3628,21264,00978903,1,0,0,0.0,60.0,61000,124000,0,0,1,1.0,35.0,0,0,1,1,3,10.90909090909091,18459.629629629624,1.9431189083820657,25483.695648260877,1230.0,0,2.57078270928945,1.350879466300795,doctorate_degree,Sacramento,manager,"[100k, 150k]","[60k, 100k]","[60, 70]"
3629,21285,00979036,1,0,0,0.0,65.0,83000,221000,0,0,1,0.0,0.0,1,0,0,1,1,4.363636363636364,9975.185185185182,1.0500194931773876,0.0,1570.0,1,2.4437615478638497,-1.5813202609821988,master_degree,Sacramento,blue collar,"[200k, 250k]","[60k, 100k]","[60, 70]"
3630,13674,00896540,0,0,0,0.0,34.0,51000,107000,0,0,1,0.0,0.0,0,1,1,1,3,17.454545454545457,16381.11111111111,1.7243274853801167,31451.086960434783,1980.0,0,3.085287030582122,-1.5301442060231432,undergradute,Berkeley,manager,"[100k, 150k]","[60k, 100k]","[30, 40]"
3631,16480,00932304,1,0,0,0.0,48.0,68000,68000,0,0,0,0.0,0.0,0,0,1,1,2,4.363636363636364,0.0,0.0,20298.913047391306,1980.0,0,2.7471735185947175,1.7583748294547323,college,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
3632,15509,00921105,1,0,0,0.0,52.0,86000,86000,0,0,0,1.0,20.0,0,0,0,1,4,4.363636363636364,0.0,0.0,0.0,2100.0,0,2.621375948148502,1.037399652326642,doctorate_degree,Oakland,manager,"[60k, 100k]","[60k, 100k]","[50, 60]"
3633,62,00005975,0,0,0,2.0,29.0,63000,218000,1,0,0,1.0,24.0,0,0,0,1,1,10.90909090909091,0.0,0.0,0.0,1710.0,1,2.789036995489384,0.3303712313793857,doctorate_degree,Berkeley,professional,"[200k, 250k]","[60k, 100k]","[18, 30]"
3634,5500,00649745,1,0,0,4.0,40.0,53000,243000,0,0,0,0.0,0.0,0,1,0,1,2,5.818181818181818,0.0,0.0,0.0,1840.0,0,2.6785750223126232,0.9260742733241266,college,San Francisco,professional,"[200k, 250k]","[60k, 100k]","[40, 50]"
3635,8342,00783538,1,0,1,3.0,48.0,78000,78000,0,0,0,0.0,0.0,1,0,0,1,1,9.454545454545455,0.0,0.0,0.0,1830.0,1,2.7233226259900905,1.9356953636071237,master_degree,Oakland,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
3636,21890,00983219,0,1,1,2.0,26.0,51000,185000,0,1,0,1.0,33.0,0,0,0,1,1,6.545454545454546,0.0,0.0,0.0,1220.0,1,3.0430842022257676,0.7601915889504477,doctorate_degree,San Francisco,professional,"[150k, 200k]","[60k, 100k]","[18, 30]"
3637,4999,00610179,1,0,0,0.0,49.0,53000,145000,0,0,1,0.0,0.0,1,0,0,1,1,4.363636363636364,21424.07407407407,2.2551656920077967,0.0,1360.0,1,2.892665900054353,2.3709604659955406,undergradute,Berkeley,manager,"[100k, 150k]","[60k, 100k]","[40, 50]"
3638,11693,00865452,0,0,0,0.0,55.0,68000,90000,0,0,1,0.0,0.0,0,0,0,1,1,1.4545454545454546,16253.333333333332,1.710877192982456,0.0,550.0,1,3.0986590460467878,1.5282213434348457,undergradute,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
3639,20258,00970233,1,1,0,2.0,62.0,40000,40000,0,0,0,0.0,0.0,0,1,0,1,2,9.454545454545455,0.0,0.0,0.0,2290.0,0,2.6472658689336557,0.45511184203227767,high_school,Redwood,white collar,[60k and less],[60k and less],"[60, 70]"
3640,21750,00982358,0,0,1,0.0,67.0,50000,154000,0,0,0,1.0,21.0,0,0,1,1,2,8.0,0.0,0.0,24309.782604782617,2450.0,0,3.161049781451241,-0.8829891927556902,undergradute,Sacramento,white collar,"[150k, 200k]","[60k, 100k]","[60, 70]"
3641,8207,00778580,1,0,1,3.0,35.0,67000,141000,0,0,1,0.0,0.0,0,0,1,1,2,8.727272727272728,18127.407407407405,1.908148148148148,31646.739126521745,2730.0,0,3.567717018495868,-0.03401453898049889,high_school,San Francisco,unemployed,"[100k, 150k]","[60k, 100k]","[30, 40]"
3642,20970,00976680,0,1,1,2.0,38.0,49000,184000,0,0,0,1.0,7.0,0,0,0,1,4,2.181818181818182,0.0,0.0,0.0,2740.0,0,2.812536484615098,0.7323023031921685,master_degree,San Francisco,unemployed,"[150k, 200k]",[60k and less],"[30, 40]"
3643,15370,00919394,1,0,0,0.0,77.0,89000,209000,0,0,1,1.0,13.0,1,0,0,1,1,6.545454545454546,15495.185185185184,1.6310721247563351,0.0,2540.0,1,2.632431667540638,0.45218368317265367,master_degree,San Francisco,manager,"[200k, 250k]","[60k, 100k]",70+
3644,6246,00695553,0,0,0,0.0,38.0,43000,119000,0,0,0,1.0,25.0,1,0,0,1,1,10.90909090909091,0.0,0.0,0.0,2820.0,1,2.7478115430786767,0.2176191393330169,master_degree,San Francisco,blue collar,"[100k, 150k]",[60k and less],"[30, 40]"
3645,20446,00971896,0,0,0,0.0,34.0,82000,82000,0,0,0,1.0,3.0,0,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,2660.0,1,2.534501824463216,0.5390060764545356,college,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
3646,17649,00944127,1,1,0,2.0,27.0,77000,102000,0,0,0,0.0,0.0,1,0,1,1,2,14.545454545454545,0.0,0.0,21717.391304347828,630.0,0,2.45534070508428,2.065157508493111,undergradute,Sacramento,manager,"[100k, 150k]","[60k, 100k]","[18, 30]"
3647,15585,00922027,0,0,0,0.0,83.0,57000,113000,0,0,0,0.0,0.0,0,0,0,1,1,10.181818181818182,0.0,0.0,0.0,100.0,1,2.7664122899321826,-0.3992688655558392,college,Sonoma,unemployed,"[100k, 150k]","[60k, 100k]",70+
3648,7014,00733053,0,0,0,0.0,39.0,31000,46000,0,0,1,1.0,30.0,0,1,0,1,2,9.454545454545455,17684.44444444444,1.861520467836257,0.0,1000.0,0,3.03072750649718,0.07987380250009601,doctorate_degree,San Francisco,manager,[60k and less],[60k and less],"[30, 40]"
3649,7249,00743377,1,1,1,5.0,45.0,41000,177000,0,0,0,0.0,0.0,1,0,0,1,1,5.818181818181818,0.0,0.0,0.0,3810.0,1,2.6152285630164047,-0.2790105513318919,doctorate_degree,Sacramento,blue collar,"[150k, 200k]",[60k and less],"[40, 50]"
3650,19934,00967209,1,1,0,5.0,62.0,94000,144000,0,1,0,0.0,0.0,0,0,1,1,2,7.2727272727272725,0.0,0.0,38885.8695652174,2150.0,0,3.5873768614643753,1.100645702821505,doctorate_degree,San Francisco,white collar,"[100k, 150k]","[60k, 100k]","[60, 70]"
3651,16472,00932195,1,0,0,0.0,81.0,60000,183000,0,0,1,1.0,45.0,1,1,1,1,3,5.818181818181818,17675.925925925923,1.860623781676413,32918.478264782614,1150.0,0,2.751413659429739,2.006174127122461,college,Oakland,professional,"[150k, 200k]","[60k, 100k]",70+
3652,7616,00758205,0,0,0,0.0,35.0,74000,152000,0,0,1,0.0,0.0,0,0,0,1,1,0.7272727272727273,21926.666666666664,2.3080701754385964,0.0,1600.0,1,2.418054371475644,0.24445627749450005,high_school,Oakland,professional,"[150k, 200k]","[60k, 100k]","[30, 40]"
3653,18631,00954747,0,1,0,5.0,71.0,18000,189000,0,0,1,0.0,0.0,0,1,1,1,3,0.0,22522.96296296296,2.37083820662768,35461.9565178261,2600.0,0,2.2587584851992437,2.1650267277383177,college,Sacramento,manager,"[150k, 200k]",[60k and less],70+
3654,14380,00906354,0,0,0,2.0,55.0,92000,107000,0,0,0,1.0,34.0,1,1,0,1,2,9.454545454545455,0.0,0.0,0.0,3400.0,0,2.748616058040335,-0.2100588615946164,high_school,Sacramento,blue collar,"[100k, 150k]","[60k, 100k]","[50, 60]"
3655,6010,00682704,0,0,0,0.0,33.0,40000,192000,0,0,0,0.0,0.0,1,1,0,1,2,6.545454545454546,0.0,0.0,0.0,1960.0,0,2.917750218619926,-1.9514212200925756,high_school,San Francisco,retired,"[150k, 200k]",[60k and less],"[30, 40]"
3656,11385,00859628,0,0,1,3.0,71.0,52000,114000,0,0,1,0.0,0.0,0,1,1,1,3,5.090909090909091,14609.25925925926,1.5378167641325535,17706.521735217393,100.0,0,2.9363015932637477,2.6941946920268665,master_degree,Sonoma,professional,"[100k, 150k]","[60k, 100k]",70+
3657,4192,00535804,0,0,0,0.0,59.0,90000,90000,0,0,1,0.0,0.0,1,1,0,1,2,8.0,19166.666666666664,2.0175438596491224,0.0,1440.0,0,2.913107193166697,-0.5341123093712467,doctorate_degree,Redwood,blue collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
3658,17911,00947158,1,1,0,3.0,46.0,80000,156000,0,0,1,0.0,0.0,0,0,0,1,3,11.636363636363637,17718.518518518515,1.8651072124756332,0.0,2250.0,0,3.161730074023427,-0.0841877934656512,undergradute,Berkeley,manager,"[150k, 200k]","[60k, 100k]","[40, 50]"
3659,19844,00966242,1,0,0,0.0,66.0,37000,103000,0,0,1,0.0,0.0,1,0,0,1,1,0.0,21875.55555555555,2.3026900584795316,0.0,250.0,1,2.8111718213048293,-0.5832769142447778,master_degree,Sacramento,unemployed,"[100k, 150k]",[60k and less],"[60, 70]"
3660,7768,00763804,0,0,0,0.0,53.0,39000,125000,0,0,0,1.0,4.0,0,0,1,1,2,11.636363636363637,0.0,0.0,19907.608691739137,460.0,0,2.689345908757802,2.8600436239971816,undergradute,Oakland,blue collar,"[100k, 150k]",[60k and less],"[50, 60]"
3661,12410,00877508,0,0,0,1.0,75.0,51000,185000,0,0,1,1.0,41.0,1,0,0,1,1,8.0,18033.7037037037,1.8982846003898632,0.0,3330.0,1,2.944819910988171,-0.8137229894060123,master_degree,Sacramento,blue collar,"[150k, 200k]","[60k, 100k]",70+
3662,10594,00842212,1,0,1,0.0,58.0,79000,79000,0,0,0,0.0,0.0,1,0,0,1,1,3.6363636363636362,0.0,0.0,0.0,1680.0,1,2.796573122334965,-0.16527916052996594,doctorate_degree,Oakland,white collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
3663,18238,00950746,1,0,0,0.0,77.0,70000,104000,0,0,1,0.0,0.0,1,1,1,1,3,3.6363636363636362,24456.666666666664,2.5743859649122807,43777.173916956526,220.0,0,2.5839561404692577,-1.3589942058663351,high_school,San Francisco,retired,"[100k, 150k]","[60k, 100k]",70+
3664,18034,00948348,1,1,1,4.0,74.0,31000,134000,0,0,1,1.0,30.0,0,1,0,1,2,10.181818181818182,17173.333333333332,1.8077192982456138,0.0,100.0,0,2.7255381348191077,0.9104061900560984,high_school,San Francisco,manager,"[100k, 150k]",[60k and less],70+
3665,12307,00876223,0,0,0,0.0,55.0,50000,141000,1,0,1,1.0,22.0,1,1,0,1,2,4.363636363636364,17113.703703703704,1.8014424951267056,0.0,1950.0,0,2.348829882858958,-0.7061928411736992,college,San Francisco,blue collar,"[100k, 150k]","[60k, 100k]","[50, 60]"
3666,17743,00945258,0,0,0,0.0,90.0,77000,77000,0,0,0,0.0,0.0,1,0,0,1,1,4.363636363636364,0.0,0.0,0.0,1370.0,1,3.05974248098084,1.7543075913767623,college,Redwood,professional,"[60k, 100k]","[60k, 100k]",70+
3667,1344,00117330,0,0,0,1.0,55.0,53000,117000,0,1,1,0.0,0.0,0,0,0,1,1,9.454545454545455,15179.999999999998,1.597894736842105,0.0,1690.0,1,3.49253695365773,-0.31601024845915826,undergradute,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[50, 60]"
3668,21416,00979770,0,0,0,0.0,78.0,67000,275000,0,0,0,1.0,27.0,0,0,0,1,1,10.181818181818182,0.0,0.0,0.0,2390.0,1,3.4501342212913517,0.9519762322079575,high_school,Sacramento,white collar,250k,"[60k, 100k]",70+
3669,4928,00603719,1,0,1,0.0,62.0,48000,63000,0,0,1,0.0,0.0,1,1,0,1,2,9.454545454545455,14421.85185185185,1.5180896686159842,0.0,1530.0,0,2.581499018986788,0.25554120913390316,master_degree,Oakland,professional,"[60k, 100k]",[60k and less],"[60, 70]"
3670,14313,00905521,0,0,0,0.0,22.0,50000,232000,0,0,1,0.0,0.0,0,0,0,1,2,12.363636363636363,17301.11111111111,1.8211695906432748,0.0,1750.0,0,3.1560602095906294,1.6864034545123108,master_degree,Sacramento,blue collar,"[200k, 250k]","[60k, 100k]","[18, 30]"
3671,4465,00564365,0,1,0,4.0,80.0,32000,60000,1,1,0,1.0,15.0,1,0,0,1,1,3.6363636363636362,0.0,0.0,0.0,2680.0,1,3.0617597081725645,0.6783972177654845,high_school,San Francisco,unemployed,"[60k, 100k]",[60k and less],70+
3672,13446,00893664,0,1,0,1.0,67.0,78000,78000,0,0,1,0.0,0.0,0,0,0,1,1,4.363636363636364,12420.0,1.3073684210526315,0.0,1250.0,1,2.716748745437129,-0.8444407706853719,college,San Francisco,retired,"[60k, 100k]","[60k, 100k]","[60, 70]"
3673,1667,00145097,1,0,0,4.0,44.0,47000,99000,0,0,1,0.0,0.0,1,1,1,1,3,4.363636363636364,16687.777777777777,1.756608187134503,32918.478264782614,1840.0,0,2.8179511261378787,2.345517270920953,doctorate_degree,Sacramento,blue collar,"[60k, 100k]",[60k and less],"[40, 50]"
3674,5898,00675195,1,0,0,0.0,85.0,41000,143000,0,0,0,1.0,28.0,1,1,0,1,2,10.181818181818182,0.0,0.0,0.0,1730.0,0,2.4353128902929035,-0.7434871165117563,high_school,San Francisco,manager,"[100k, 150k]",[60k and less],70+
3675,14271,00904998,0,0,1,0.0,60.0,48000,115000,0,0,0,0.0,0.0,0,1,0,1,2,16.0,0.0,0.0,0.0,1250.0,0,2.716752566269155,1.4548209123710962,high_school,Oakland,blue collar,"[100k, 150k]",[60k and less],"[60, 70]"
3676,13311,00891128,1,1,0,1.0,34.0,91000,198000,0,0,0,0.0,0.0,0,0,0,1,1,4.363636363636364,0.0,0.0,0.0,660.0,1,2.793806669260792,1.0094266091629631,high_school,San Francisco,professional,"[150k, 200k]","[60k, 100k]","[30, 40]"
3677,6845,00726588,0,1,1,1.0,25.0,36000,88000,0,0,0,0.0,0.0,1,1,0,1,2,5.090909090909091,0.0,0.0,0.0,1770.0,0,2.68521759329538,0.48728740490198647,master_degree,Sonoma,unemployed,"[60k, 100k]",[60k and less],"[18, 30]"
3678,19239,00960126,0,1,0,3.0,35.0,73000,182000,0,0,0,0.0,0.0,1,1,1,1,3,8.727272727272728,0.0,0.0,24211.956521739132,1330.0,0,2.646725068974531,1.7382941154100955,high_school,Oakland,manager,"[150k, 200k]","[60k, 100k]","[30, 40]"
3679,570,00043187,1,0,0,2.0,24.0,87000,183000,0,1,0,1.0,3.0,1,1,0,1,2,5.818181818181818,0.0,0.0,0.0,2050.0,0,2.67405068761167,0.8056463419476737,high_school,Sonoma,blue collar,"[150k, 200k]","[60k, 100k]","[18, 30]"
3680,13324,00891365,0,0,0,0.0,45.0,78000,78000,0,1,0,1.0,23.0,0,0,1,1,2,9.454545454545455,0.0,0.0,13500.0,2930.0,0,3.1015673647121034,-1.227081300173209,undergradute,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]","[40, 50]"
3681,4862,00597330,0,0,1,0.0,70.0,47000,204000,0,0,0,0.0,0.0,0,1,0,1,2,10.90909090909091,0.0,0.0,0.0,1570.0,0,2.599556276886469,0.686500747018468,doctorate_degree,San Francisco,professional,"[200k, 250k]",[60k and less],70+
3682,11261,00857252,1,1,1,2.0,54.0,45000,45000,0,0,1,0.0,0.0,1,1,1,1,3,8.0,16892.222222222223,1.7781286549707602,15505.434778695653,1210.0,0,2.6183789854143327,1.5124053577039167,master_degree,San Francisco,white collar,[60k and less],[60k and less],"[50, 60]"
3683,6240,00695213,0,0,0,6.0,45.0,88000,247000,1,0,0,0.0,0.0,0,1,0,1,2,6.545454545454546,0.0,0.0,0.0,3140.0,0,2.711301677065195,0.08695310712145474,undergradute,San Francisco,manager,"[200k, 250k]","[60k, 100k]","[40, 50]"
3684,10107,00831392,0,0,0,0.0,42.0,38000,222000,0,0,0,1.0,3.0,1,0,0,1,1,4.363636363636364,0.0,0.0,0.0,1250.0,1,2.577597356735955,-0.45702540763245336,undergradute,San Francisco,professional,"[200k, 250k]",[60k and less],"[40, 50]"
3685,10367,00837487,1,0,0,0.0,63.0,87000,141000,0,1,0,0.0,0.0,0,1,0,1,2,10.181818181818182,0.0,0.0,0.0,550.0,0,2.532890571212254,1.276583192374758,master_degree,Redwood,blue collar,"[100k, 150k]","[60k, 100k]","[60, 70]"
3686,10404,00838261,1,0,1,1.0,39.0,10000,239000,0,0,0,1.0,31.0,1,0,0,1,1,2.181818181818182,0.0,0.0,0.0,100.0,1,2.5418467361158417,1.903040703053446,high_school,Berkeley,white collar,"[200k, 250k]",[60k and less],"[30, 40]"
3687,6199,00693469,0,1,0,1.0,58.0,48000,184000,1,0,0,0.0,0.0,0,0,0,1,1,6.545454545454546,0.0,0.0,0.0,3380.0,1,2.5743286537231898,1.7302535617804713,undergradute,San Francisco,blue collar,"[150k, 200k]",[60k and less],"[50, 60]"
3688,12067,00872142,1,0,0,0.0,101.0,38000,128000,0,0,1,0.0,0.0,0,0,0,1,1,4.363636363636364,16364.074074074073,1.7225341130604288,0.0,1910.0,1,2.9696915289080232,1.1213081919800085,doctorate_degree,Sonoma,professional,"[100k, 150k]",[60k and less],70+
3689,12042,00871773,1,0,0,0.0,27.0,68000,173000,0,0,0,0.0,0.0,0,1,0,1,2,3.6363636363636362,0.0,0.0,0.0,220.0,0,2.8310402094551237,0.9234087694187306,high_school,San Francisco,unemployed,"[150k, 200k]","[60k, 100k]","[18, 30]"
3690,801,00057865,1,0,0,0.0,76.0,67000,214000,1,0,0,0.0,0.0,0,0,1,1,2,7.2727272727272725,0.0,0.0,15114.13043478261,640.0,0,2.396585091647409,2.1531079063959577,college,San Francisco,manager,"[200k, 250k]","[60k, 100k]",70+
3691,12215,00874873,1,0,0,3.0,60.0,65000,120000,0,0,0,0.0,0.0,1,0,1,1,2,5.818181818181818,0.0,0.0,26413.04347826087,3670.0,0,2.752508462221972,0.2969522817892691,college,Sacramento,manager,"[100k, 150k]","[60k, 100k]","[60, 70]"
3692,2118,00296326,1,0,1,0.0,70.0,46000,52000,0,1,0,0.0,0.0,1,1,0,1,2,11.636363636363637,0.0,0.0,0.0,3380.0,0,2.9205370491142815,0.30905526981304704,master_degree,Sacramento,professional,"[60k, 100k]",[60k and less],70+
3693,18922,00957413,0,0,1,0.0,61.0,58000,58000,0,0,1,0.0,0.0,0,1,0,1,2,6.545454545454546,16560.0,1.743157894736842,0.0,1980.0,0,2.361465572078219,1.7077938669769612,doctorate_degree,Sonoma,professional,"[60k, 100k]","[60k, 100k]","[60, 70]"
3694,8671,00794355,0,0,0,5.0,32.0,63000,115000,0,0,1,0.0,0.0,0,0,0,1,1,4.363636363636364,16389.629629629628,1.7252241715399608,0.0,560.0,1,3.102695449680953,-1.3576233039017063,high_school,Sacramento,manager,"[100k, 150k]","[60k, 100k]","[30, 40]"
3695,13591,00895699,1,1,1,2.0,27.0,75000,75000,0,0,0,0.0,0.0,0,0,0,1,1,5.818181818181818,0.0,0.0,0.0,800.0,1,2.3142794023055715,0.2507175279321163,high_school,Berkeley,white collar,"[60k, 100k]","[60k, 100k]","[18, 30]"
3696,6862,00727510,0,0,0,0.0,44.0,52000,52000,0,0,1,0.0,0.0,1,1,0,1,2,5.090909090909091,16909.25925925926,1.7799220272904483,0.0,3320.0,0,2.35647915384539,-0.17555260494091207,high_school,Oakland,retired,"[60k, 100k]","[60k, 100k]","[40, 50]"
3697,13012,00886518,1,0,0,0.0,27.0,66000,136000,0,0,0,0.0,0.0,0,1,0,1,2,8.0,0.0,0.0,0.0,3760.0,0,2.66723412970535,0.5416086302403446,high_school,San Francisco,blue collar,"[100k, 150k]","[60k, 100k]","[18, 30]"
3698,580,00044057,0,0,1,0.0,34.0,16000,155000,0,0,0,1.0,3.0,0,1,0,1,2,13.090909090909092,0.0,0.0,0.0,3780.0,0,3.52751898913006,-0.04263792332261124,undergradute,Sonoma,manager,"[150k, 200k]",[60k and less],"[30, 40]"
3699,644,00048250,1,0,0,0.0,62.0,63000,131000,0,0,1,1.0,45.0,0,0,0,1,1,5.818181818181818,19473.33333333333,2.049824561403508,0.0,1370.0,1,2.849101194425276,0.9526580985919388,high_school,Sonoma,professional,"[100k, 150k]","[60k, 100k]","[60, 70]"
3700,7301,00745351,0,0,0,2.0,30.0,35000,140000,0,1,1,0.0,0.0,1,1,0,1,3,13.818181818181818,19038.888888888883,2.0040935672514615,0.0,2340.0,0,3.11802350889889,-0.23797674242210326,doctorate_degree,Berkeley,white collar,"[100k, 150k]",[60k and less],"[30, 40]"
3701,7046,00734226,0,0,1,0.0,68.0,47000,145000,0,1,0,0.0,0.0,0,1,0,1,3,14.545454545454545,0.0,0.0,0.0,2620.0,0,3.234958255546876,0.564752605423569,doctorate_degree,Berkeley,manager,"[100k, 150k]",[60k and less],"[60, 70]"
3702,12791,00883651,0,0,0,0.0,47.0,116000,250000,0,0,1,1.0,33.0,0,0,1,0,2,12.363636363636363,15333.333333333332,1.6140350877192982,17510.86956913044,0.0,0,4.162090812107527,0.6721621737096771,doctorate_degree,San Francisco,manager,250k,"[100k, 150k]","[40, 50]"
3703,1705,00149455,0,0,0,0.0,40.0,73000,73000,0,1,1,0.0,0.0,0,1,0,1,3,10.181818181818182,16364.074074074073,1.7225341130604288,0.0,1630.0,0,2.8144951302445924,0.03788208458855169,college,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
3704,2677,00368457,1,0,0,2.0,71.0,47000,47000,0,0,0,1.0,45.0,0,0,0,1,1,2.909090909090909,0.0,0.0,0.0,710.0,1,2.486821365327262,-0.09692140573488509,doctorate_degree,Oakland,unemployed,[60k and less],[60k and less],70+
3705,3131,00421443,1,0,0,0.0,76.0,79000,79000,1,0,0,0.0,0.0,1,0,1,1,3,8.0,0.0,0.0,26608.695656086962,2620.0,0,3.437925482046003,-0.4526924535144655,high_school,San Francisco,unemployed,"[60k, 100k]","[60k, 100k]",70+
3706,5231,00630557,1,0,0,0.0,46.0,72000,224000,1,0,1,0.0,0.0,0,1,0,1,2,14.545454545454545,16781.48148148148,1.7664717348927876,0.0,1700.0,0,3.595030655963942,-0.8050242286666277,high_school,Sonoma,retired,"[200k, 250k]","[60k, 100k]","[40, 50]"
3707,21673,00981770,0,0,0,0.0,49.0,78000,78000,0,0,1,1.0,24.0,1,0,1,1,2,10.181818181818182,17488.518518518515,1.8408966861598437,15065.217387391305,4070.0,0,2.573256836785637,0.9570507144427899,undergradute,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
3708,17274,00940328,1,0,1,0.0,55.0,73000,73000,0,0,0,1.0,22.0,1,0,1,1,2,13.090909090909092,0.0,0.0,11543.478260478263,1060.0,0,2.388030560813796,-0.7551181394438125,undergradute,Redwood,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
